id,Rings
133776,9.241561
133777,7.0211706
133778,15.033387
133779,6.4344172
133780,8.175535
133781,7.0919085
133782,10.538316
133783,8.450173
133784,8.377343
133785,9.887398
133786,12.08571
133787,11.559303
133788,16.252935
133789,7.89836
133790,10.232517
133791,6.273536
133792,10.154301
133793,12.644861
133794,15.346333
133795,5.4970684
133796,15.779646
133797,6.5654917
133798,9.671377
133799,5.519012
133800,8.906338
133801,7.326946
133802,11.163394
133803,8.8861685
133804,6.707982
133805,9.765616
133806,8.779857
133807,10.909168
133808,11.958132
133809,10.878945
133810,10.247988
133811,6.7783303
133812,8.660297
133813,13.684258
133814,4.390439
133815,13.631084
133816,18.19685
133817,15.523757
133818,11.410759
133819,10.186133
133820,6.816841
133821,7.863503
133822,5.255943
133823,6.9948726
133824,12.021204
133825,11.300465
133826,9.832331
133827,14.884454
133828,7.5912714
133829,8.786528
133830,9.196579
133831,10.780702
133832,11.321593
133833,8.56283
133834,7.0465007
133835,10.106034
133836,11.683897
133837,9.525317
133838,11.634907
133839,10.467804
133840,16.374783
133841,11.180094
133842,7.505154
133843,9.001171
133844,6.502619
133845,7.251443
133846,8.912858
133847,10.608677
133848,11.013894
133849,10.23608
133850,6.792478
133851,14.161867
133852,10.989505
133853,14.606892
133854,8.056943
133855,6.97599
133856,5.5653706
133857,12.647012
133858,10.27541
133859,11.342178
133860,11.494819
133861,10.152601
133862,9.088281
133863,9.92442
133864,10.933283
133865,7.3854084
133866,11.669494
133867,5.652226
133868,11.890854
133869,4.674126
133870,7.845903
133871,7.5753717
133872,14.288847
133873,7.174694
133874,8.155089
133875,7.8196898
133876,9.864335
133877,4.111794
133878,13.889216
133879,9.514622
133880,8.105331
133881,14.652439
133882,7.6751175
133883,11.109712
133884,11.408155
133885,7.983031
133886,12.881944
133887,11.320555
133888,8.394497
133889,8.797096
133890,5.062265
133891,9.873117
133892,10.016176
133893,11.426125
133894,9.373365
133895,14.45356
133896,6.6530614
133897,6.945925
133898,8.370153
133899,10.527785
133900,8.590187
133901,9.792145
133902,9.685424
133903,8.128471
133904,8.025734
133905,8.153222
133906,8.798589
133907,9.848285
133908,11.45343
133909,9.7449
133910,10.435509
133911,6.934256
133912,10.849421
133913,6.9691916
133914,6.8511057
133915,15.543061
133916,9.249533
133917,8.597032
133918,15.43631
133919,10.268142
133920,8.516791
133921,7.3523793
133922,9.090958
133923,11.170182
133924,10.887903
133925,11.127264
133926,9.618478
133927,9.351694
133928,7.4473753
133929,7.399364
133930,12.588029
133931,14.323726
133932,10.372181
133933,8.404439
133934,7.8257203
133935,9.056955
133936,4.7197666
133937,6.066964
133938,14.097025
133939,17.677525
133940,9.728371
133941,13.035821
133942,8.252351
133943,5.167893
133944,18.034912
133945,14.442207
133946,10.299535
133947,8.448264
133948,8.348883
133949,9.183899
133950,6.6490464
133951,8.20369
133952,10.312966
133953,6.0946407
133954,8.326467
133955,9.547923
133956,9.130635
133957,9.520598
133958,10.183506
133959,9.203511
133960,8.248264
133961,10.502082
133962,10.286711
133963,17.226374
133964,8.588423
133965,7.1788745
133966,12.618074
133967,7.006217
133968,11.604718
133969,8.235225
133970,5.252329
133971,9.3594
133972,9.02338
133973,16.088125
133974,11.863291
133975,4.766695
133976,6.449479
133977,7.0586305
133978,6.9510746
133979,10.508836
133980,11.781643
133981,7.9492846
133982,9.737359
133983,8.28837
133984,14.673122
133985,9.638096
133986,6.7546787
133987,13.010205
133988,4.3640757
133989,10.924615
133990,9.821993
133991,10.092855
133992,9.157505
133993,6.2577963
133994,11.512071
133995,10.079628
133996,9.168931
133997,8.700366
133998,4.623401
133999,10.827102
134000,6.7772937
134001,9.458119
134002,9.646923
134003,7.8673716
134004,7.7409134
134005,14.995155
134006,6.639261
134007,11.041346
134008,5.076958
134009,7.738737
134010,10.083421
134011,7.73693
134012,4.1828785
134013,9.311228
134014,8.158506
134015,5.481166
134016,10.427874
134017,8.0705805
134018,7.3864284
134019,10.632003
134020,17.176258
134021,9.136134
134022,10.355404
134023,14.95106
134024,14.406666
134025,8.620654
134026,8.643989
134027,9.580754
134028,8.96109
134029,11.444456
134030,5.269544
134031,7.981237
134032,11.016207
134033,4.063987
134034,6.7297006
134035,9.5231695
134036,11.383673
134037,6.9257607
134038,9.7430725
134039,9.269474
134040,4.5955534
134041,10.129918
134042,12.716709
134043,12.151006
134044,8.809767
134045,7.634656
134046,12.394296
134047,7.395452
134048,6.6958284
134049,11.837071
134050,5.3739576
134051,8.311892
134052,11.6434
134053,7.4659204
134054,9.236958
134055,12.075782
134056,13.087066
134057,7.006217
134058,11.416447
134059,4.261772
134060,7.2264585
134061,9.21763
134062,10.958482
134063,9.598054
134064,12.037782
134065,12.797023
134066,10.126376
134067,11.609032
134068,6.971235
134069,9.620887
134070,5.7417445
134071,11.032738
134072,7.194986
134073,11.389081
134074,14.777758
134075,14.023219
134076,10.393611
134077,7.4974227
134078,8.835518
134079,7.1861434
134080,9.113179
134081,9.001089
134082,8.840159
134083,5.6358633
134084,7.4602165
134085,9.992075
134086,9.641988
134087,17.029417
134088,14.186281
134089,12.294008
134090,8.488871
134091,6.792478
134092,9.241757
134093,11.508306
134094,8.140778
134095,10.166518
134096,10.265239
134097,11.247368
134098,9.200324
134099,7.198015
134100,13.535997
134101,6.69119
134102,9.248489
134103,15.370333
134104,12.616656
134105,8.895754
134106,15.083429
134107,9.687809
134108,11.636082
134109,8.164358
134110,9.207833
134111,10.3292265
134112,10.290698
134113,8.308912
134114,11.378308
134115,11.840613
134116,7.9312415
134117,13.683607
134118,11.905715
134119,10.043482
134120,6.2587004
134121,8.801821
134122,9.984369
134123,11.971742
134124,19.306103
134125,6.733756
134126,16.811617
134127,6.826937
134128,10.149393
134129,8.142505
134130,10.504704
134131,5.5625057
134132,11.367689
134133,7.479815
134134,9.688959
134135,8.9057665
134136,4.5989094
134137,8.043054
134138,8.138835
134139,9.495759
134140,10.2379465
134141,11.881505
134142,11.442318
134143,9.999578
134144,9.072706
134145,10.181417
134146,7.843694
134147,7.5957274
134148,9.80639
134149,11.971076
134150,12.604996
134151,8.2229595
134152,12.356471
134153,11.63265
134154,9.965344
134155,7.4774237
134156,9.884846
134157,13.886193
134158,11.466098
134159,8.697963
134160,7.368036
134161,6.0858293
134162,16.529705
134163,9.5139065
134164,8.358762
134165,8.944489
134166,11.258239
134167,7.9604626
134168,10.851409
134169,10.538217
134170,11.895412
134171,16.881182
134172,14.741417
134173,10.891299
134174,6.729808
134175,9.718929
134176,11.679273
134177,9.768928
134178,11.370732
134179,4.336526
134180,10.499086
134181,10.539529
134182,7.9930615
134183,8.272961
134184,8.892169
134185,12.286206
134186,4.071618
134187,11.718579
134188,9.512563
134189,6.7787156
134190,6.880822
134191,6.8122025
134192,9.847285
134193,7.5695677
134194,19.439484
134195,8.956705
134196,11.917918
134197,10.91947
134198,7.189251
134199,14.887686
134200,8.798326
134201,11.45506
134202,10.426244
134203,6.3514333
134204,11.14304
134205,13.912508
134206,4.515537
134207,9.200651
134208,11.821788
134209,8.880808
134210,11.057716
134211,12.789744
134212,7.7611437
134213,6.578937
134214,12.753065
134215,9.215448
134216,6.1676373
134217,11.08888
134218,9.555373
134219,12.992154
134220,11.051352
134221,11.230825
134222,7.8401856
134223,11.988861
134224,11.162257
134225,6.5406156
134226,8.589755
134227,7.7702045
134228,9.302005
134229,8.805409
134230,10.602239
134231,9.143638
134232,17.752453
134233,11.669696
134234,8.530351
134235,8.594282
134236,13.175091
134237,10.84396
134238,5.32176
134239,11.075347
134240,10.361085
134241,12.789412
134242,6.283018
134243,8.501155
134244,10.694557
134245,9.349624
134246,8.153247
134247,8.608084
134248,11.266297
134249,6.1464877
134250,13.3420515
134251,7.1489415
134252,11.464374
134253,12.219812
134254,12.966925
134255,6.8952036
134256,13.197786
134257,6.3825045
134258,8.992247
134259,16.540192
134260,6.411119
134261,13.219872
134262,8.241942
134263,8.644818
134264,9.895946
134265,9.660547
134266,9.258131
134267,8.773784
134268,10.267028
134269,12.496402
134270,11.0356245
134271,10.927422
134272,11.280487
134273,9.201281
134274,10.787307
134275,15.537755
134276,9.80325
134277,9.934226
134278,9.861044
134279,7.584384
134280,9.110873
134281,8.916556
134282,10.611506
134283,9.515233
134284,8.422669
134285,11.21049
134286,9.501573
134287,9.709356
134288,11.245484
134289,8.683414
134290,13.349259
134291,9.866806
134292,10.987243
134293,8.561209
134294,8.237968
134295,7.3492146
134296,8.3024435
134297,7.5195203
134298,9.971931
134299,11.285196
134300,7.3463855
134301,9.013531
134302,10.126449
134303,7.994426
134304,10.175532
134305,6.9061284
134306,5.5909686
134307,9.388425
134308,11.223254
134309,9.327009
134310,7.440904
134311,11.049054
134312,10.408879
134313,9.28834
134314,9.046508
134315,10.756774
134316,9.816934
134317,9.345879
134318,10.913592
134319,6.4874606
134320,4.9153643
134321,6.0298734
134322,7.7861996
134323,11.080665
134324,7.830179
134325,12.277732
134326,9.255887
134327,8.846061
134328,8.485581
134329,9.451652
134330,8.863619
134331,9.067336
134332,8.769648
134333,12.2064905
134334,8.576394
134335,11.459649
134336,10.170712
134337,9.514025
134338,11.71617
134339,11.07786
134340,7.947353
134341,14.329582
134342,6.1771064
134343,10.889531
134344,4.388655
134345,10.621076
134346,5.0943036
134347,4.327294
134348,7.6464143
134349,7.9528813
134350,12.215945
134351,9.846789
134352,6.897903
134353,7.7622676
134354,7.8389516
134355,7.413967
134356,8.875532
134357,8.591571
134358,13.18435
134359,4.930082
134360,16.383503
134361,11.136698
134362,8.946612
134363,10.901162
134364,7.6787763
134365,4.2061615
134366,9.940961
134367,10.123502
134368,8.427588
134369,9.27879
134370,9.341084
134371,11.766913
134372,12.313379
134373,7.629865
134374,12.267719
134375,9.829501
134376,12.654325
134377,6.135594
134378,8.109193
134379,10.418711
134380,14.326545
134381,12.734378
134382,11.798066
134383,9.18421
134384,8.816491
134385,9.38223
134386,11.998434
134387,8.090052
134388,14.426324
134389,9.287693
134390,9.019901
134391,12.75539
134392,6.1662126
134393,8.102788
134394,7.9379554
134395,7.607619
134396,6.93795
134397,7.5704517
134398,5.697181
134399,14.409606
134400,10.196881
134401,5.768901
134402,8.730054
134403,8.228377
134404,12.923201
134405,8.008405
134406,11.308615
134407,10.023945
134408,10.158824
134409,10.70387
134410,7.2979054
134411,14.02562
134412,7.734542
134413,10.612434
134414,8.077869
134415,10.005341
134416,8.278536
134417,6.547126
134418,12.309365
134419,7.400315
134420,6.8144608
134421,15.038947
134422,8.5720625
134423,10.515366
134424,6.3171406
134425,6.863034
134426,10.669072
134427,8.763603
134428,18.696007
134429,5.984482
134430,8.940976
134431,8.275918
134432,5.2878413
134433,10.938313
134434,8.657464
134435,7.7767487
134436,11.730019
134437,12.430965
134438,9.166571
134439,10.187697
134440,8.962573
134441,9.68964
134442,9.605329
134443,14.810963
134444,7.337489
134445,8.932209
134446,8.559842
134447,13.544438
134448,15.969473
134449,7.3105392
134450,15.156789
134451,10.993337
134452,5.0149345
134453,10.553819
134454,9.902852
134455,10.778638
134456,15.515185
134457,9.462728
134458,15.201646
134459,13.7538595
134460,8.265346
134461,12.088587
134462,7.881594
134463,7.134065
134464,14.679797
134465,10.857773
134466,10.113837
134467,10.56592
134468,7.003333
134469,9.380014
134470,6.1098785
134471,14.512837
134472,4.7197666
134473,14.035639
134474,10.646176
134475,9.541698
134476,7.273111
134477,7.606906
134478,7.7944846
134479,9.007095
134480,10.818603
134481,9.562191
134482,7.155422
134483,8.962533
134484,7.752915
134485,9.896006
134486,15.769291
134487,8.746338
134488,7.62266
134489,11.574887
134490,11.158343
134491,13.8815775
134492,7.6022086
134493,15.099026
134494,11.498844
134495,15.080697
134496,5.1786866
134497,10.250531
134498,7.929946
134499,8.534828
134500,9.990149
134501,8.698844
134502,7.4647646
134503,6.5283585
134504,6.5406156
134505,9.492317
134506,7.982859
134507,12.072711
134508,8.908038
134509,9.330501
134510,9.868079
134511,6.865616
134512,9.675159
134513,9.046522
134514,6.410596
134515,9.56956
134516,6.9292974
134517,13.107121
134518,11.532408
134519,5.785077
134520,5.153145
134521,10.997095
134522,12.097388
134523,12.212558
134524,8.484594
134525,11.643045
134526,10.958518
134527,9.317263
134528,9.192028
134529,8.657957
134530,9.264977
134531,6.9950237
134532,14.603109
134533,6.1442356
134534,11.405619
134535,11.080958
134536,4.824382
134537,11.197997
134538,13.904145
134539,8.730013
134540,5.2327256
134541,8.3085165
134542,10.831047
134543,10.765778
134544,9.916167
134545,9.773373
134546,13.706773
134547,9.589805
134548,11.437178
134549,11.068086
134550,11.788896
134551,6.8153577
134552,6.9622936
134553,9.195693
134554,7.5523896
134555,8.991374
134556,9.298851
134557,10.533677
134558,10.914111
134559,4.3372893
134560,8.206036
134561,13.561085
134562,6.034166
134563,8.039745
134564,11.164624
134565,6.6958284
134566,9.725616
134567,6.8961635
134568,9.800482
134569,11.172746
134570,12.455303
134571,10.11297
134572,9.180686
134573,9.422261
134574,10.689285
134575,11.219512
134576,12.157195
134577,10.011599
134578,7.9875345
134579,8.708065
134580,5.234733
134581,9.032184
134582,14.930929
134583,9.924263
134584,7.604974
134585,10.814018
134586,12.971217
134587,7.5220337
134588,7.0047984
134589,11.905387
134590,13.510345
134591,10.06335
134592,7.951698
134593,10.062721
134594,10.039428
134595,8.097426
134596,9.462186
134597,8.919846
134598,11.984652
134599,6.9902434
134600,6.1523676
134601,12.209468
134602,9.349433
134603,8.587514
134604,10.589079
134605,8.994576
134606,8.601249
134607,8.956611
134608,5.1354766
134609,7.0563607
134610,8.550734
134611,14.021646
134612,5.581625
134613,10.339178
134614,9.9782715
134615,11.059056
134616,8.903665
134617,16.854874
134618,10.211988
134619,9.641898
134620,4.372975
134621,13.946452
134622,13.643833
134623,8.308879
134624,12.64879
134625,9.916185
134626,12.273122
134627,7.1987166
134628,7.55128
134629,9.8499975
134630,7.2067785
134631,10.352427
134632,10.144969
134633,6.712722
134634,10.632448
134635,11.01704
134636,8.77342
134637,11.155588
134638,7.2787457
134639,9.891695
134640,7.477989
134641,8.102302
134642,8.479857
134643,10.874582
134644,10.583582
134645,8.606485
134646,10.580294
134647,10.566303
134648,10.6013775
134649,15.848259
134650,9.595617
134651,6.9186034
134652,8.662271
134653,13.450038
134654,9.005239
134655,9.496415
134656,11.214974
134657,9.320556
134658,13.255554
134659,8.003546
134660,10.141544
134661,7.8545194
134662,9.368642
134663,11.385232
134664,11.677384
134665,8.152839
134666,6.192743
134667,7.5566807
134668,14.317323
134669,11.103706
134670,11.093193
134671,8.993482
134672,10.038723
134673,10.636113
134674,11.353183
134675,11.659929
134676,9.830593
134677,10.105794
134678,10.437587
134679,5.9315724
134680,10.4270935
134681,9.577232
134682,10.945774
134683,11.482236
134684,10.56171
134685,9.230699
134686,10.343634
134687,16.11547
134688,8.333831
134689,8.501827
134690,7.754537
134691,10.280109
134692,8.172926
134693,13.010586
134694,12.460536
134695,7.212682
134696,8.367005
134697,9.433994
134698,10.030132
134699,13.136612
134700,10.416379
134701,9.099088
134702,12.665447
134703,9.674289
134704,7.0161204
134705,12.16189
134706,8.108179
134707,8.575718
134708,8.22765
134709,10.6325035
134710,10.189096
134711,11.1580925
134712,10.510792
134713,8.926657
134714,9.063545
134715,10.169221
134716,14.120382
134717,9.530489
134718,9.576737
134719,5.094658
134720,12.496266
134721,11.497223
134722,17.312841
134723,6.3975477
134724,9.580138
134725,7.8958507
134726,7.2826724
134727,10.116127
134728,10.530342
134729,15.146103
134730,13.952807
134731,10.59753
134732,7.42628
134733,7.5618315
134734,6.580576
134735,11.233581
134736,10.80101
134737,13.534631
134738,10.882991
134739,8.21691
134740,10.512293
134741,13.228313
134742,9.676152
134743,12.852482
134744,9.180661
134745,10.294452
134746,10.904125
134747,15.081723
134748,10.19284
134749,9.137355
134750,9.832668
134751,12.866411
134752,10.432384
134753,9.688649
134754,15.098363
134755,9.699687
134756,7.832424
134757,6.073298
134758,9.183281
134759,7.341822
134760,7.1958375
134761,12.781613
134762,7.1034474
134763,10.31393
134764,4.9223757
134765,9.101793
134766,13.020915
134767,14.475245
134768,9.483767
134769,10.414568
134770,10.751457
134771,8.0752945
134772,10.080031
134773,8.653111
134774,8.468113
134775,9.659872
134776,8.1888275
134777,12.699682
134778,7.063855
134779,10.851235
134780,6.5758533
134781,7.717389
134782,11.007863
134783,11.832712
134784,8.573488
134785,9.314568
134786,7.5195203
134787,7.3474746
134788,10.115165
134789,9.756157
134790,17.183317
134791,7.8690476
134792,4.8344984
134793,9.020505
134794,12.065851
134795,14.870275
134796,5.77331
134797,9.138677
134798,10.6238985
134799,10.417987
134800,4.986833
134801,8.879026
134802,10.525975
134803,7.8633494
134804,8.153391
134805,9.229473
134806,15.717945
134807,7.9698076
134808,7.89457
134809,8.995649
134810,6.6638784
134811,9.104144
134812,11.115564
134813,10.321344
134814,6.956926
134815,4.642569
134816,10.120981
134817,6.521829
134818,12.230072
134819,15.207762
134820,10.545578
134821,10.250289
134822,8.912207
134823,10.745641
134824,10.067518
134825,15.022507
134826,11.203392
134827,12.551599
134828,7.688723
134829,14.930954
134830,19.653934
134831,9.47745
134832,9.543257
134833,9.704826
134834,8.862746
134835,9.696742
134836,8.036063
134837,13.581706
134838,10.271597
134839,13.483588
134840,14.129008
134841,10.222655
134842,8.20405
134843,8.650576
134844,6.698936
134845,8.870202
134846,9.190268
134847,11.609573
134848,6.1314898
134849,8.470652
134850,12.024779
134851,9.766555
134852,9.872508
134853,9.06963
134854,7.3988724
134855,6.527948
134856,9.759678
134857,5.3953495
134858,15.35277
134859,13.547148
134860,6.935323
134861,5.4636674
134862,8.826442
134863,11.1840925
134864,17.21307
134865,6.9776173
134866,9.117192
134867,10.5667305
134868,16.82911
134869,9.444967
134870,9.705654
134871,9.836813
134872,13.813522
134873,10.1414995
134874,9.583079
134875,13.126011
134876,8.696845
134877,14.276858
134878,15.857536
134879,7.0281425
134880,11.088666
134881,5.541739
134882,11.792016
134883,11.567351
134884,7.8614383
134885,12.225433
134886,14.349061
134887,12.840252
134888,11.631527
134889,10.218158
134890,9.583737
134891,7.0380588
134892,11.0014515
134893,6.0967183
134894,13.612505
134895,11.59383
134896,9.359652
134897,4.7414927
134898,14.053719
134899,14.609932
134900,7.1672983
134901,6.3975477
134902,18.131952
134903,13.1174135
134904,12.248481
134905,11.321599
134906,9.980155
134907,13.834513
134908,11.81545
134909,12.550356
134910,7.871723
134911,10.46444
134912,5.8392553
134913,11.479078
134914,9.002325
134915,11.74771
134916,14.116715
134917,11.444869
134918,9.222957
134919,10.581533
134920,10.700888
134921,11.576798
134922,9.375101
134923,8.494117
134924,6.96476
134925,8.502853
134926,14.114678
134927,8.024273
134928,9.326525
134929,10.066657
134930,9.056967
134931,7.4092803
134932,6.569863
134933,10.985294
134934,8.132368
134935,9.08705
134936,17.74533
134937,9.612506
134938,4.98098
134939,9.652061
134940,9.3026
134941,10.970894
134942,9.302453
134943,13.302187
134944,11.080876
134945,10.174084
134946,7.135481
134947,10.427913
134948,16.588123
134949,6.778782
134950,9.373079
134951,18.910814
134952,8.282826
134953,4.500693
134954,7.546612
134955,9.130207
134956,12.192896
134957,7.668931
134958,9.156295
134959,8.864896
134960,5.554997
134961,8.870312
134962,10.271493
134963,9.469958
134964,9.501601
134965,12.574232
134966,7.108346
134967,6.307517
134968,12.905012
134969,11.098899
134970,7.8527193
134971,8.77093
134972,6.9033194
134973,10.719128
134974,7.342706
134975,14.746259
134976,7.8192716
134977,12.489364
134978,7.2215347
134979,10.885938
134980,11.692934
134981,7.0108557
134982,8.611369
134983,7.02549
134984,8.979329
134985,8.88268
134986,9.631853
134987,10.699554
134988,15.312325
134989,5.7431307
134990,8.021841
134991,9.069086
134992,9.861183
134993,10.058713
134994,12.239198
134995,14.735387
134996,4.6218386
134997,11.184702
134998,11.001997
134999,9.791605
135000,9.086298
135001,11.963592
135002,8.306741
135003,10.329413
135004,7.844452
135005,10.055363
135006,13.004035
135007,9.006444
135008,7.5606766
135009,4.1650267
135010,4.196965
135011,9.32961
135012,8.904198
135013,10.944837
135014,6.579858
135015,10.046354
135016,9.529129
135017,10.255604
135018,6.21346
135019,8.475129
135020,10.771522
135021,12.0930805
135022,8.22531
135023,8.04061
135024,9.670029
135025,8.041702
135026,8.108535
135027,4.5197797
135028,13.568972
135029,10.879327
135030,6.068741
135031,11.236089
135032,8.178169
135033,9.550509
135034,9.982249
135035,5.517009
135036,8.081644
135037,9.605226
135038,8.491993
135039,8.166236
135040,9.243606
135041,11.41124
135042,8.424317
135043,12.599773
135044,8.096126
135045,9.534533
135046,9.285563
135047,12.746502
135048,7.409109
135049,6.7671466
135050,7.494255
135051,10.764474
135052,10.738133
135053,6.9648685
135054,11.972124
135055,7.8801394
135056,9.761218
135057,6.191605
135058,13.282155
135059,7.2182555
135060,9.925698
135061,10.235803
135062,9.541836
135063,18.058609
135064,9.047445
135065,8.949381
135066,10.063446
135067,10.68429
135068,10.752233
135069,11.167656
135070,9.199803
135071,7.771213
135072,7.9080343
135073,7.409915
135074,9.211343
135075,11.905495
135076,9.535408
135077,10.144901
135078,6.1422634
135079,13.076685
135080,9.785773
135081,10.136896
135082,8.982686
135083,11.326048
135084,8.096716
135085,8.912731
135086,10.040203
135087,12.943951
135088,11.605536
135089,8.680388
135090,11.330933
135091,7.3739076
135092,11.912498
135093,10.416723
135094,11.219128
135095,8.422942
135096,9.594016
135097,7.1701846
135098,6.913361
135099,10.130818
135100,10.527223
135101,11.54642
135102,7.827131
135103,10.012382
135104,14.078428
135105,8.503894
135106,10.33221
135107,6.7783303
135108,10.678651
135109,10.70787
135110,4.291116
135111,7.8218465
135112,10.166384
135113,8.913149
135114,6.137283
135115,7.7833943
135116,6.704383
135117,7.303739
135118,14.533955
135119,9.557123
135120,13.418912
135121,12.606379
135122,9.543246
135123,11.520609
135124,7.3591447
135125,11.586588
135126,8.34994
135127,7.667637
135128,11.77582
135129,13.145097
135130,9.655234
135131,10.870642
135132,6.553334
135133,6.9533715
135134,11.551217
135135,8.184524
135136,12.315865
135137,8.754048
135138,15.853617
135139,10.431612
135140,11.683303
135141,11.189109
135142,8.8426895
135143,6.5990357
135144,15.030383
135145,9.417265
135146,16.356558
135147,9.928567
135148,9.566257
135149,8.526754
135150,6.3946195
135151,10.24083
135152,6.131688
135153,11.210603
135154,8.361132
135155,11.556903
135156,4.5518136
135157,9.570257
135158,7.115763
135159,7.48988
135160,10.130122
135161,9.878315
135162,10.917487
135163,9.405528
135164,11.315758
135165,9.036672
135166,8.093235
135167,8.837675
135168,7.633205
135169,8.691851
135170,11.057631
135171,10.835745
135172,14.480598
135173,11.710097
135174,11.154576
135175,6.1309686
135176,9.175601
135177,17.761925
135178,9.908633
135179,6.6963344
135180,7.669891
135181,13.525833
135182,13.767771
135183,8.605802
135184,9.135396
135185,11.349315
135186,4.955359
135187,9.531
135188,18.4606
135189,8.593428
135190,8.064394
135191,9.360585
135192,9.606051
135193,6.192114
135194,9.9709425
135195,10.79663
135196,11.98501
135197,11.47231
135198,6.923921
135199,7.7196627
135200,10.733277
135201,9.074809
135202,7.179249
135203,10.726579
135204,9.552706
135205,11.202573
135206,4.44571
135207,9.377169
135208,9.426978
135209,9.912318
135210,12.886106
135211,11.766567
135212,11.094194
135213,6.683844
135214,7.3790092
135215,14.519888
135216,10.189625
135217,9.792145
135218,9.249308
135219,9.619489
135220,7.485514
135221,11.492133
135222,9.10791
135223,16.164164
135224,15.717852
135225,8.141356
135226,8.730505
135227,4.6799912
135228,11.174759
135229,9.794233
135230,11.003689
135231,4.6626377
135232,10.556808
135233,10.349538
135234,12.596113
135235,11.826969
135236,11.516382
135237,10.724919
135238,9.35809
135239,10.723928
135240,6.1662126
135241,8.604893
135242,14.38928
135243,7.1245513
135244,8.668575
135245,10.572246
135246,10.745718
135247,13.758841
135248,7.321456
135249,16.57474
135250,9.528152
135251,13.884044
135252,4.5193934
135253,9.202664
135254,11.279204
135255,12.724102
135256,7.065678
135257,11.327466
135258,8.783996
135259,12.807276
135260,11.514883
135261,11.267555
135262,7.2785463
135263,11.38291
135264,4.2662053
135265,8.678157
135266,4.4711833
135267,7.538802
135268,7.7473474
135269,5.9994087
135270,7.7754154
135271,11.924529
135272,8.551317
135273,7.5695677
135274,6.912998
135275,8.667461
135276,12.317521
135277,6.3298316
135278,11.984858
135279,7.639518
135280,10.907251
135281,11.53251
135282,8.370852
135283,7.513829
135284,9.819698
135285,11.926464
135286,8.445551
135287,12.816304
135288,9.877949
135289,8.182545
135290,4.986833
135291,9.420776
135292,8.54349
135293,10.662192
135294,10.462755
135295,6.4954314
135296,10.011125
135297,9.932213
135298,8.264465
135299,7.786834
135300,5.0448356
135301,8.327348
135302,8.772636
135303,9.552722
135304,13.126857
135305,13.331561
135306,11.298391
135307,10.508438
135308,10.632195
135309,9.109675
135310,11.941815
135311,11.88174
135312,16.06952
135313,11.406957
135314,7.86789
135315,10.9559965
135316,13.945286
135317,8.933169
135318,10.429705
135319,11.380249
135320,13.137031
135321,11.792939
135322,10.50438
135323,7.5695677
135324,9.043469
135325,11.421234
135326,12.0087185
135327,11.181463
135328,7.059387
135329,7.9062304
135330,5.1762075
135331,7.3318243
135332,15.793071
135333,13.574905
135334,8.64399
135335,10.60155
135336,11.934485
135337,9.250474
135338,4.890172
135339,10.227094
135340,7.6233983
135341,11.837397
135342,8.222264
135343,10.625355
135344,5.996669
135345,10.675054
135346,14.819607
135347,9.928531
135348,7.348182
135349,11.011657
135350,9.355995
135351,10.086285
135352,6.854039
135353,13.673624
135354,9.219234
135355,9.394438
135356,6.6640697
135357,16.835121
135358,10.250745
135359,8.62427
135360,8.181847
135361,6.608541
135362,11.481064
135363,4.992703
135364,11.728673
135365,14.230969
135366,9.138847
135367,8.636548
135368,12.313115
135369,12.602013
135370,7.339695
135371,6.6495037
135372,7.8899484
135373,14.203446
135374,7.005567
135375,11.849259
135376,6.149998
135377,10.574923
135378,13.8102
135379,10.165773
135380,13.762734
135381,8.232829
135382,12.0883465
135383,9.454407
135384,14.789711
135385,14.981887
135386,11.29863
135387,11.473211
135388,14.682632
135389,5.482967
135390,8.870922
135391,4.981345
135392,10.70026
135393,8.042078
135394,10.348352
135395,12.08268
135396,8.891492
135397,11.092507
135398,17.510653
135399,11.100273
135400,6.795771
135401,9.600933
135402,10.584902
135403,9.458179
135404,8.241652
135405,6.2465053
135406,16.297995
135407,12.072846
135408,5.2850366
135409,17.14137
135410,7.86899
135411,5.0286865
135412,10.910891
135413,8.955367
135414,8.998862
135415,12.007796
135416,9.304789
135417,10.525709
135418,9.367663
135419,10.005317
135420,7.432742
135421,11.151074
135422,9.336201
135423,9.375275
135424,10.105004
135425,7.0226455
135426,11.714565
135427,10.739528
135428,11.25885
135429,10.666013
135430,8.548017
135431,13.293587
135432,9.017307
135433,9.665035
135434,9.20009
135435,11.562905
135436,6.1199374
135437,4.6225004
135438,8.306263
135439,6.761814
135440,9.290828
135441,11.986007
135442,10.905143
135443,14.842938
135444,15.033927
135445,11.583454
135446,5.9421377
135447,10.191507
135448,10.268785
135449,8.304877
135450,10.187793
135451,11.18754
135452,10.598252
135453,9.025842
135454,12.311795
135455,7.4546175
135456,10.674067
135457,7.868776
135458,10.587158
135459,10.0363655
135460,9.596071
135461,11.792106
135462,6.0511703
135463,8.854291
135464,7.7615
135465,8.288837
135466,14.101084
135467,10.768592
135468,5.0569916
135469,10.704664
135470,5.989863
135471,17.343792
135472,10.138992
135473,9.35937
135474,6.9511523
135475,10.911241
135476,10.897939
135477,7.7825103
135478,7.228889
135479,9.440965
135480,7.5560627
135481,9.678394
135482,13.497874
135483,4.5810146
135484,10.13023
135485,6.580998
135486,9.642855
135487,9.924638
135488,12.840132
135489,10.047815
135490,10.0200615
135491,7.2156773
